29,2,123200,13,10,5,6,1,1,40,1
34,2,275771,9,9,2,11,5,0,50,0
58,0,33386,13,10,4,12,3,0,25,0
47,0,101016,15,13,5,12,4,0,40,1
62,2,217434,15,13,5,4,1,1,40,0
24,2,187229,9,9,6,9,0,0,40,0
49,2,207772,9,9,2,13,5,1,40,0
40,3,179717,9,9,5,12,1,1,50,1
17,2,260978,14,7,6,5,0,1,14,0
36,2,280570,13,10,5,0,1,1,45,0
73,2,179001,9,9,4,4,2,0,7,0
26,1,79089,15,13,6,12,2,0,20,0
63,2,85420,13,10,5,11,1,1,10,0
21,0,244074,9,9,6,5,2,0,22,0
20,2,361138,9,9,6,4,5,1,45,0
40,2,309311,9,9,5,6,1,1,40,0
36,2,46756,13,10,6,0,2,1,50,0
55,3,272339,9,9,4,12,5,0,40,0
39,2,82521,15,13,5,4,1,1,45,1
40,2,103759,9,9,2,0,2,1,40,0
18,2,150675,4,6,6,4,0,1,40,0
42,2,180096,9,9,5,9,1,1,60,0
49,2,157991,13,10,2,12,5,0,40,0
26,2,164170,13,10,6,4,3,0,35,0
18,2,186946,13,10,6,6,0,0,23,0
57,2,201159,8,12,4,12,3,0,40,0
35,4,61343,9,9,2,6,5,1,40,0
21,2,130534,4,6,6,0,2,1,50,0
43,2,222635,14,7,2,8,2,1,80,0
32,2,169768,15,13,0,13,2,1,40,0
23,2,72922,13,10,6,4,2,0,30,0
59,2,66440,9,9,0,12,5,0,40,0
50,2,338836,15,13,5,7,1,1,36,1
47,0,122206,9,9,5,1,1,1,20,1
36,2,145704,9,9,2,6,5,0,40,0
35,1,88215,15,13,5,7,4,0,40,1
24,2,114873,9,9,6,10,2,1,40,0
22,2,240063,9,9,6,9,0,1,40,0
67,4,167015,15,13,4,4,2,1,30,0
44,0,354230,13,10,5,0,1,1,40,0
34,2,124827,4,6,5,1,1,1,80,0
24,2,225739,13,10,6,4,2,1,40,0
46,0,349986,15,13,2,0,2,1,40,0
41,2,112763,9,9,2,9,0,0,40,0
66,2,242589,9,9,5,5,1,1,34,0
21,2,366929,9,9,5,4,4,0,38,0
25,2,154210,14,7,1,4,0,1,35,0
31,2,274222,5,2,6,1,3,1,40,0
51,1,166459,0,14,5,11,1,1,40,1
33,2,36222,6,16,5,7,1,1,45,1
24,2,240063,15,13,6,7,2,1,20,0
31,3,158847,8,12,6,12,0,0,40,0
31,2,203488,15,13,5,4,1,1,45,1
54,2,96062,9,9,5,6,1,1,40,0
49,4,126077,9,9,5,11,1,1,35,0
59,2,162580,9,9,6,0,3,0,35,0
76,4,413699,11,4,5,8,1,1,28,0
32,2,303692,6,16,2,7,2,1,40,1
47,4,184682,9,9,0,4,5,0,35,0
70,6,217801,15,13,5,4,1,1,15,0
41,2,306496,3,11,5,13,1,1,40,1
46,2,110171,9,9,5,0,1,1,40,0
36,1,89625,9,9,6,10,3,0,40,0
44,2,270147,15,13,5,11,4,0,45,1
32,4,195891,9,9,6,0,5,1,40,0
47,2,131160,15,13,2,5,2,0,40,1
56,2,93211,9,9,4,5,5,0,40,0
38,2,181661,8,12,5,13,1,1,56,1
74,2,146365,9,9,4,5,2,0,28,0
19,2,219671,13,10,6,7,2,0,20,0
74,2,203523,9,9,5,9,1,1,12,0
32,2,137421,9,9,1,5,3,1,40,0
31,2,302679,2,8,5,7,1,1,55,0
24,2,421474,15,13,5,4,1,1,40,0
46,2,98524,15,13,2,11,2,1,40,1
27,2,282313,9,9,5,1,1,1,40,0
56,2,157786,15,13,5,11,1,1,55,1
40,2,83508,15,13,5,13,4,0,20,0
67,1,167687,9,9,5,11,1,1,35,0
45,4,187272,9,9,5,0,1,1,45,0
36,3,187089,15,13,6,11,2,0,40,0
47,2,167625,0,14,2,7,5,0,40,1
61,2,190955,15,13,5,11,1,1,40,1
50,2,185846,9,9,5,1,1,1,40,1
43,2,55764,13,10,6,9,5,1,40,0
69,2,164110,15,13,5,4,1,1,50,1
32,2,117444,15,13,6,11,2,1,50,0
45,2,22610,13,10,2,12,5,0,40,0
32,2,303942,1,3,5,6,1,1,48,0
51,3,378126,9,9,2,12,5,0,40,0
38,6,231491,9,9,5,0,1,1,50,1
36,2,69481,12,15,5,7,1,1,55,1
42,2,199018,0,14,5,11,1,1,40,1
24,2,255252,9,9,6,0,2,1,40,0
50,2,193871,0,14,5,7,4,0,38,0
36,2,23892,8,12,2,4,2,0,40,1
31,2,201156,13,10,2,6,5,0,55,1
33,2,171468,13,10,5,0,4,0,40,0
37,2,255454,11,4,5,6,1,1,35,1
26,2,207258,13,10,6,11,0,0,40,0
43,4,134440,9,9,5,8,1,1,99,0
46,2,107737,13,10,5,4,1,1,40,0
22,2,193190,9,9,6,5,0,0,40,0
45,2,114774,0,14,2,7,2,0,55,0
17,2,507492,14,7,6,4,0,0,15,0
23,2,209955,13,10,6,4,0,1,25,0
36,2,298635,15,13,5,5,1,1,40,1
47,2,175600,13,10,5,13,1,1,40,0
29,2,294592,0,14,6,11,2,1,45,0
39,2,40955,12,15,2,7,2,1,45,1
33,2,268996,3,11,2,4,2,1,25,0
30,2,175323,3,11,5,11,4,0,52,0
22,2,125010,15,13,6,12,2,0,20,0
28,2,203171,13,10,2,0,2,1,40,0
40,2,53774,9,9,5,12,4,0,12,0
29,2,247867,15,13,5,7,1,1,40,1
28,2,126135,13,10,6,8,2,0,40,0
23,2,82067,13,10,6,0,0,1,30,0
45,2,224559,4,6,5,12,1,1,40,0
48,0,127675,0,14,4,7,5,0,44,0
47,2,101825,9,9,5,12,4,0,40,1
48,4,259412,12,15,5,4,1,1,20,0
25,2,166977,15,13,5,7,4,0,40,1
63,2,546118,13,10,5,11,1,1,35,1
42,2,110318,9,9,4,11,2,0,40,0
33,2,175856,15,13,5,11,1,1,50,1
30,2,156763,9,9,6,11,0,1,40,0
45,6,213897,0,14,5,4,1,1,40,1
24,2,44493,3,11,5,0,4,0,40,0
34,2,201156,14,7,6,0,2,0,30,0
27,2,375703,15,13,6,12,0,0,40,0
31,2,293594,9,9,6,12,5,0,37,0
44,0,183850,15,13,5,10,1,1,56,0
27,2,84433,13,10,6,11,2,0,50,0
28,2,214026,9,9,2,4,5,0,35,0
40,0,104235,15,13,5,7,1,1,30,0
42,2,212894,15,13,5,4,1,1,70,1
24,2,446647,15,13,6,12,0,1,15,0
56,2,530099,9,9,6,0,2,1,40,0
43,2,120277,13,10,2,4,5,1,55,0
56,2,146554,9,9,0,12,3,0,40,0
20,2,44793,13,10,6,1,2,1,60,0
52,2,182907,9,9,5,1,1,1,55,0
50,2,341797,8,12,5,0,1,1,40,1
29,2,226441,13,10,6,12,2,0,40,0
23,2,48988,13,10,6,12,2,1,50,0
32,2,252646,3,11,5,0,1,1,40,1
23,2,189194,13,10,6,6,0,1,40,0
28,2,68021,15,13,2,7,2,0,40,0
32,2,117369,9,9,6,5,2,1,48,0
19,2,340094,13,10,6,4,0,0,20,0
34,0,161113,13,10,5,1,1,1,40,0
23,1,279243,9,9,5,10,1,1,38,0
49,2,110669,4,6,2,6,2,0,32,0
39,2,453686,15,13,2,7,2,1,40,1
32,2,281219,3,11,2,4,5,0,40,0
30,2,235738,9,9,2,5,5,0,40,0
25,2,272167,15,13,6,12,2,1,30,0
62,2,176965,11,4,5,5,1,1,40,0
61,2,101701,15,13,5,5,1,1,20,0
33,2,22405,9,9,0,5,5,0,72,0
50,2,98815,3,11,5,12,1,1,46,1
43,2,195897,9,9,5,0,1,1,40,1
27,2,96718,9,9,5,6,1,1,39,0
67,2,126361,14,7,5,5,1,1,9,1
27,1,56365,0,14,5,7,1,1,20,0
33,3,344073,15,13,6,10,2,1,50,0
35,2,306388,9,9,2,4,5,0,30,0
20,2,143604,13,10,6,4,5,0,2,0
26,2,174592,15,13,6,5,0,0,15,0
45,4,48553,13,10,5,0,1,1,60,0
23,2,358355,1,3,5,9,4,0,40,0
48,2,443377,0,14,6,7,2,1,50,0
28,0,229656,0,14,5,11,4,0,40,1
40,2,115516,0,14,5,5,1,1,40,0
62,2,189665,0,14,5,11,1,1,40,1
52,4,105010,13,10,6,0,5,1,30,0
50,2,320510,13,10,5,11,1,1,60,1
43,2,175943,9,9,5,4,3,0,20,0
44,2,89172,0,14,2,12,2,1,40,0
25,2,281627,15,13,6,13,2,0,30,1
23,1,1117718,13,10,6,10,2,1,30,0
39,2,108293,9,9,6,12,5,0,40,0
26,2,152035,9,9,6,11,2,0,40,0
40,2,38389,3,11,5,0,1,1,40,0
23,2,213902,13,10,6,5,5,0,20,0
22,0,192812,15,13,6,7,0,0,35,0
35,2,301911,15,13,5,11,1,1,50,1
52,2,89041,0,14,5,11,1,1,40,1
37,2,96483,8,12,5,12,3,0,38,1
25,2,209970,13,10,6,5,2,0,45,0
27,2,110622,15,13,6,12,2,0,40,0
51,1,250807,13,10,6,11,2,1,40,0
18,1,391257,13,10,6,12,2,0,16,0
26,2,135521,9,9,6,0,0,1,50,0
42,2,179533,9,9,5,0,1,1,40,1
64,2,250117,15,13,5,10,1,1,50,1
34,1,101562,9,9,6,5,0,0,40,0
70,6,223275,15,13,5,11,1,1,40,0
27,2,126060,3,11,6,7,2,0,35,0
52,1,168035,13,10,5,13,1,1,45,0
25,2,175382,9,9,6,12,2,1,45,0
33,2,170540,9,9,0,12,2,0,40,0
18,2,243240,14,7,6,9,0,1,15,0
51,4,381769,9,9,5,8,1,1,50,0
35,2,104545,9,9,2,11,5,0,20,0
61,2,74040,15,13,2,4,2,0,30,0
41,3,275366,13,10,5,5,1,1,40,0
40,4,194360,3,11,5,4,1,1,72,1
24,1,334693,9,9,5,12,4,0,40,0
29,2,146764,13,10,2,12,2,0,35,0
18,2,336508,14,7,6,12,0,0,15,0
60,2,427248,9,9,2,12,2,0,40,0
28,2,258364,13,10,2,12,5,0,40,0
26,0,214215,14,7,5,5,3,1,50,0
41,4,49448,9,9,5,0,1,1,40,1
52,2,261198,9,9,2,0,2,1,40,0
45,6,270535,15,13,5,7,1,1,40,1
26,4,218993,15,13,6,7,0,1,30,0
48,2,155489,13,10,2,7,2,1,40,1
47,2,98828,9,9,4,7,5,0,35,0
22,2,233495,10,5,2,3,2,0,40,0
35,2,182203,13,10,2,6,5,0,40,0
38,2,33394,9,9,5,4,1,1,75,1
34,0,80411,13,10,5,10,1,1,40,0
39,2,161295,8,12,2,12,5,0,40,1
38,2,311523,13,10,5,6,1,1,40,0
25,2,315130,15,13,6,13,2,0,10,0
23,2,67311,15,13,6,11,0,0,40,0
48,2,44907,15,13,2,13,2,0,45,0
62,2,104849,0,14,5,12,1,1,40,1
27,2,225768,9,9,6,5,0,1,20,0
24,2,186666,13,10,5,0,1,1,50,0
59,2,171242,15,13,0,11,2,1,45,0
55,2,197420,9,9,6,3,5,0,40,0
48,2,224087,4,6,5,1,1,1,40,0
61,4,140141,13,10,5,0,1,1,40,0
43,4,175943,13,10,6,0,2,0,14,0
46,0,318259,9,9,6,5,5,0,40,0
34,2,190027,9,9,0,13,5,0,35,0
32,2,233838,9,9,5,1,1,1,50,0
26,2,49092,9,9,5,7,1,1,30,0
39,2,171524,4,6,6,9,2,1,40,0
50,2,237868,9,9,5,4,1,1,55,1
51,4,34067,9,9,5,0,1,1,40,0
43,6,25005,13,10,5,11,1,1,40,0
30,2,177437,15,13,2,4,2,1,40,0
44,0,185267,15,13,5,7,1,1,40,1
40,2,104397,9,9,5,4,0,0,30,0
41,2,33331,0,14,5,11,1,1,40,1
48,2,29128,9,9,2,5,5,0,20,0
57,1,328228,9,9,5,12,1,1,40,1
21,2,227411,3,11,6,4,0,0,40,0
27,2,169117,13,10,6,12,5,0,30,0
27,2,238267,13,10,6,5,5,0,10,0
31,2,118551,9,9,6,13,2,0,40,0
23,2,47541,9,9,5,6,1,1,50,0
45,2,92374,13,10,6,11,2,1,60,1
32,2,131568,13,10,5,6,1,1,40,0
42,2,183319,9,9,2,0,2,1,43,1
41,2,309932,9,9,5,0,1,1,50,0
60,2,197311,9,9,2,3,5,0,99,0
28,2,292120,13,10,6,12,0,0,42,0
49,2,117310,8,12,5,12,0,0,38,0
23,2,308647,3,11,5,13,1,1,40,1
30,2,135785,15,13,6,7,2,0,40,0
28,2,179008,3,11,5,7,1,1,50,0
27,1,205188,9,9,5,10,1,1,60,0
26,2,193945,0,14,6,11,2,1,60,0
40,1,258589,0,14,6,0,2,1,80,0
30,1,107142,15,13,5,7,1,1,37,1
42,2,23157,15,13,5,7,1,1,50,1
72,4,47203,9,9,5,8,1,1,70,0
30,2,279923,13,10,6,4,2,1,40,0
51,2,192386,3,11,2,0,2,1,40,0
24,2,188569,0,14,6,11,0,0,60,1
43,2,68748,9,9,6,0,3,1,40,0
53,2,239155,13,10,5,11,1,1,50,1
45,2,165346,13,10,2,11,5,0,64,0
21,2,392082,13,10,6,12,0,1,40,0
36,2,379522,15,13,2,7,2,1,40,0
34,2,109917,9,9,2,6,2,0,40,0
25,2,109097,14,7,6,12,2,0,40,0
57,1,202765,9,9,5,0,1,1,40,0
46,3,125892,0,14,5,11,3,1,40,1
30,2,119411,9,9,2,8,2,1,40,0
31,2,88231,15,13,6,0,2,1,40,0
42,2,188561,15,13,5,7,1,1,40,0
48,2,191681,9,9,5,0,1,1,40,1
42,2,36999,13,10,2,0,2,1,40,0
57,2,161662,9,9,1,0,2,1,40,0
45,0,111994,0,14,5,7,1,1,40,1
27,2,247711,15,13,6,4,2,0,55,0
41,2,271282,14,7,2,10,2,0,20,0
44,2,314739,13,10,5,4,1,1,40,1
39,1,195148,13,10,5,4,1,1,40,0
18,2,358121,13,10,6,4,0,0,25,0
31,2,101266,8,12,5,0,1,1,40,0
24,2,278391,9,9,6,12,5,1,50,0
19,2,206751,13,10,6,12,0,1,30,0
54,2,161147,9,9,6,12,0,0,40,0
47,2,301431,13,10,2,6,5,0,40,0
17,2,347000,2,8,6,8,0,1,12,0
39,1,25806,0,14,5,7,1,1,48,0
24,2,181557,9,9,6,9,0,1,40,0
20,2,20057,13,10,6,10,2,0,40,0
25,2,190107,9,9,5,0,1,1,40,1
39,0,30269,15,13,6,7,2,0,44,1
20,2,117767,13,10,6,7,0,1,40,0
44,2,406734,0,14,5,0,1,1,40,0
23,2,236696,8,12,6,0,0,1,20,0
24,2,354691,2,8,6,0,2,1,40,0
53,2,199720,9,9,5,4,1,1,40,1
24,4,31606,15,13,5,7,3,0,20,1
45,3,133973,13,10,2,12,5,0,40,0
55,2,323639,13,10,5,1,1,1,74,1
21,2,225724,13,10,6,12,0,0,20,0
64,4,144391,0,14,5,8,1,1,40,0
36,2,34173,15,13,5,6,4,0,20,0
55,0,219074,13,10,2,12,2,0,55,1
21,2,379525,13,10,6,12,0,0,24,0
17,0,287160,14,7,6,7,0,0,7,0
27,2,130386,13,10,6,5,0,0,40,0
25,2,409815,3,11,6,11,2,0,40,0
38,2,212143,13,10,5,11,4,0,35,1
52,2,235567,9,9,2,12,2,0,40,0
22,2,306868,9,9,6,9,2,1,30,0
37,2,353550,0,14,5,11,1,1,60,1
37,2,107302,13,10,5,7,1,1,45,1
65,4,169435,0,14,5,7,1,1,39,1
28,2,105817,15,13,6,12,0,1,40,0
32,4,68879,15,13,5,11,1,1,50,1
53,4,206288,15,13,5,0,1,1,35,0
32,2,187936,4,6,6,0,2,0,50,0
45,2,226081,3,11,5,0,1,1,40,1
34,0,79190,15,13,5,7,4,0,50,0
39,2,34996,9,9,5,5,4,0,40,0
43,2,318415,13,10,2,6,5,0,40,0
35,2,148334,13,10,6,12,0,1,40,0
41,6,160120,6,16,5,4,1,1,40,1
62,4,285692,0,14,1,4,2,0,20,0
45,2,461725,9,9,5,9,1,1,40,0
35,2,104329,9,9,2,6,2,0,40,0
34,2,37284,13,10,5,0,1,1,40,0
40,2,154374,12,15,5,7,1,1,60,1
17,2,209650,4,6,6,5,0,1,15,0
18,2,227529,9,9,6,4,0,1,40,0
27,2,249382,9,9,2,5,5,0,40,0
20,2,305781,14,7,6,9,2,1,40,0
55,2,147989,13,10,5,0,1,1,58,0
57,2,207604,11,4,4,5,2,0,40,0
38,2,367260,6,16,5,12,1,1,40,0
20,2,147523,10,5,6,9,2,0,40,0
52,4,193116,11,4,5,0,1,1,20,0
18,2,50119,4,6,6,5,2,1,20,0
52,2,262579,9,9,5,9,1,1,45,0
42,2,244910,15,13,5,12,1,1,40,1
48,2,120902,15,13,5,13,1,1,40,1
55,2,217241,9,9,2,11,2,0,40,0
18,2,65098,9,9,6,0,0,1,30,0
17,2,364491,14,7,6,4,0,1,22,0
47,2,209739,9,9,5,9,1,1,40,0
29,2,72338,9,9,6,9,0,1,26,0
48,2,215895,15,13,6,11,0,1,40,0
31,2,32289,9,9,6,13,2,0,40,0
54,2,209464,13,10,2,12,5,0,40,0
69,2,98170,11,4,4,5,2,0,20,0
40,2,271665,13,10,5,13,1,1,50,0
25,2,124111,9,9,6,6,0,0,50,0
82,4,121944,11,4,5,11,1,1,40,0
48,4,121424,15,13,0,13,2,1,50,0
53,1,33795,9,9,5,9,1,1,40,0
47,2,150429,13,10,5,0,1,1,50,1
57,2,124771,9,9,5,0,1,1,40,0
21,2,204160,13,10,6,4,0,0,13,0
52,2,243616,1,3,0,0,5,0,40,0
45,2,168556,13,10,2,6,2,1,40,0
54,2,186224,0,14,6,7,2,1,40,1
69,4,187332,12,15,5,7,1,1,45,1
30,2,113433,13,10,6,6,0,0,40,0
37,2,268598,11,4,5,0,1,1,40,0
60,6,137733,4,6,5,11,1,1,44,1
55,2,210318,9,9,5,8,1,1,40,0
46,2,106662,15,13,0,4,2,1,55,1
21,2,162667,9,9,5,0,3,1,40,0
25,2,187577,8,12,6,0,2,1,40,0
67,2,89495,9,9,5,4,1,1,4,0
41,0,247082,0,14,5,7,1,1,40,1
53,2,157059,9,9,5,12,1,1,50,0
26,2,282643,9,9,6,12,0,0,40,0
68,4,69249,9,9,5,8,1,1,10,1
36,2,131766,8,12,6,11,2,0,40,0
20,2,163665,8,12,6,12,0,0,15,0
20,2,165097,13,10,6,11,3,1,40,0
35,2,194668,12,15,6,7,2,1,45,1
27,2,116372,15,13,6,7,2,0,40,0
29,2,113635,9,9,6,0,0,1,40,0
28,2,162994,15,13,5,13,1,1,40,0
40,2,266803,0,14,5,7,4,0,50,1
20,2,230482,10,5,6,9,0,1,40,0
51,2,299831,3,11,6,7,0,0,40,0
30,2,172830,0,14,6,12,2,0,40,0
50,2,144084,9,9,0,4,5,0,55,0
30,0,295737,9,9,5,7,1,1,40,0
34,2,207685,15,13,0,7,5,0,39,0
55,2,161423,0,14,5,7,1,1,52,1
53,4,122109,8,12,2,4,2,0,70,0
45,2,215892,0,14,6,11,2,0,50,1
45,2,176517,8,12,2,7,5,0,50,0
40,4,220821,11,4,5,8,1,1,72,0
73,0,249043,0,14,5,11,1,1,20,0
18,2,58949,2,8,6,5,0,0,20,0
33,2,158438,9,9,5,4,1,1,55,1
33,2,154950,15,13,5,13,1,1,50,0
38,2,200445,13,10,5,6,1,1,48,1
31,3,103651,9,9,5,12,1,1,45,1
51,6,200046,15,13,0,4,5,1,40,1
32,2,193285,15,13,5,11,1,1,45,1
52,2,146015,9,9,5,0,1,1,40,0
41,6,195096,15,13,5,7,1,1,50,0
25,2,221078,9,9,6,4,2,0,35,0
45,0,186375,3,11,5,10,1,1,40,0
61,4,44983,9,9,5,0,1,1,20,0
71,2,29770,13,10,4,5,2,0,28,0
63,1,266565,9,9,2,12,2,0,27,0
45,1,235431,9,9,0,4,5,0,40,0
47,2,280030,9,9,5,0,1,1,52,0
50,4,158352,0,14,2,7,2,0,25,0
25,0,109972,15,13,6,7,0,1,45,0
32,2,278940,9,9,6,6,2,0,40,0
40,2,174395,6,16,5,11,1,1,40,1
50,2,141592,4,6,2,12,5,0,40,0
54,2,295525,13,10,2,10,5,0,40,0
34,2,121321,9,9,5,1,1,1,50,1
42,2,198955,10,5,2,6,2,0,46,0
38,2,186191,9,9,2,4,2,1,60,0
17,2,208967,14,7,6,4,0,0,24,0
47,2,159399,12,15,5,7,1,1,55,1
25,2,262656,8,12,6,4,0,0,40,0
30,2,284629,9,9,5,1,1,1,40,0
39,2,182189,9,9,5,0,1,1,65,1
47,3,38819,15,13,5,10,1,1,45,1
57,2,191873,9,9,5,13,1,1,40,0
25,2,125082,9,9,6,9,0,0,40,0
68,2,67791,0,14,5,7,1,1,45,0
34,1,334744,9,9,5,6,1,1,65,0
35,2,198841,9,9,5,8,1,1,40,0
39,0,218490,8,12,5,0,1,1,40,1
47,2,188386,8,12,5,0,1,1,40,0
47,2,95661,13,10,4,11,2,0,45,0
55,4,79011,9,9,5,8,1,1,70,0
72,4,103368,13,10,5,8,1,1,21,0
32,2,119176,9,9,5,12,4,0,44,0
28,2,90928,3,11,6,11,2,0,40,0
61,6,218009,12,15,2,7,2,1,35,0
44,4,460259,15,13,5,4,1,1,50,1
35,0,405284,0,14,5,7,4,0,35,1
48,4,26502,15,13,5,11,1,1,40,1
49,3,157569,9,9,5,12,1,1,46,0
32,2,252168,13,10,6,5,2,1,35,0
26,3,269353,3,11,6,12,2,1,55,0
56,4,52822,15,13,2,8,2,1,30,0
24,1,147548,0,14,6,7,2,0,20,0
42,0,216411,8,12,5,12,4,0,35,1
37,1,122493,9,9,5,10,1,1,55,1
57,2,41680,13,10,2,13,2,0,40,0
48,0,100818,15,13,0,7,5,0,45,0
39,2,30056,13,10,2,0,5,1,40,0
20,6,83141,9,9,6,0,0,1,40,0
46,2,178768,9,9,2,13,2,0,20,0
68,4,376957,1,3,5,0,1,1,6,0
33,2,194740,2,8,5,1,1,1,40,0
35,4,160728,9,9,5,8,1,1,50,0
20,2,200967,9,9,6,5,0,0,30,0
42,1,116493,15,13,5,10,1,1,52,0
42,2,188615,13,10,0,7,2,1,50,1
47,2,849067,2,8,2,9,2,1,40,0
40,2,193459,8,12,0,6,2,1,40,0
51,1,177487,9,9,5,0,1,1,45,0
26,2,151971,13,10,6,9,5,1,35,0
32,6,169152,3,11,2,11,2,0,80,1
59,2,108929,6,16,6,7,2,1,50,0
36,2,290861,14,7,1,0,2,1,40,0
38,4,168826,13,10,5,0,1,1,35,0
45,2,216414,0,14,5,13,1,1,50,1
38,2,324053,15,13,5,4,1,1,40,1
55,1,197399,0,14,5,7,1,1,40,0
46,2,138069,13,10,5,0,1,1,40,1
59,2,184553,9,9,5,9,1,1,45,0
31,2,328734,0,14,6,7,2,0,30,0
29,2,336167,9,9,6,6,5,0,30,0
34,2,195748,8,12,6,12,0,0,38,0
53,2,590941,6,16,6,7,5,0,40,0
43,2,211580,13,10,5,7,1,1,40,1
45,2,166863,4,6,5,6,1,1,40,0
29,2,141350,9,9,6,10,2,1,50,0
28,2,133937,15,13,5,12,1,1,55,1
44,2,282192,8,12,5,7,1,1,60,0
32,2,237582,3,11,6,7,2,0,38,0
29,2,262758,8,12,6,5,5,1,60,0
48,6,188694,6,16,5,11,1,1,40,1
40,0,104196,2,8,5,11,1,1,40,0
23,2,172232,9,9,5,1,1,1,50,0
29,4,103432,9,9,6,0,2,1,50,0
65,2,183544,10,5,4,4,2,0,38,0
58,2,111209,9,9,5,8,1,1,45,0
30,2,176862,3,11,5,7,1,1,40,0
55,2,201229,15,13,2,4,2,0,8,0
42,2,186689,9,9,5,5,4,0,60,0
31,2,177675,15,13,5,4,1,1,40,1
38,3,337505,13,10,5,12,1,1,40,1
53,2,156148,9,9,6,1,2,1,40,0
50,6,209642,13,10,5,4,1,1,55,1
62,2,159474,9,9,5,6,1,1,50,0
37,2,75073,13,10,6,0,2,1,40,0
56,4,121362,15,13,5,11,4,0,40,1
21,2,321369,4,6,6,0,0,1,40,0
44,2,219155,8,12,5,4,1,1,40,1
48,2,329144,15,13,5,11,1,1,60,1
40,0,161475,9,9,5,10,4,0,75,0
70,6,99554,15,13,2,4,2,0,40,0
40,2,277488,11,4,5,6,1,1,40,0
27,0,286352,15,13,6,7,2,0,35,0
26,2,109457,4,6,5,0,3,1,48,0
33,2,236304,15,13,5,11,1,1,60,1
35,2,399601,9,9,5,7,1,1,50,1
42,1,396758,13,10,2,7,0,0,40,0
37,2,21798,9,9,5,0,1,1,45,1
17,2,192173,10,5,6,0,3,1,40,0
40,2,43546,13,10,2,6,5,0,48,0
20,2,87546,13,10,6,4,0,0,40,0
69,2,135891,15,13,5,7,1,1,7,1
32,2,312923,1,3,5,0,1,1,40,0
21,2,33432,13,10,6,7,0,0,8,0
25,2,270379,9,9,6,13,3,0,35,0
17,2,134829,14,7,6,5,0,1,20,0
40,3,155106,9,9,5,12,1,1,55,1
50,0,270221,13,10,2,12,0,1,43,1
24,2,123226,15,13,6,7,2,1,40,0
23,2,154641,9,9,6,9,0,1,40,0
73,2,145570,11,4,5,4,1,1,35,1
54,2,229983,15,13,2,7,2,0,36,0
68,4,140892,0,14,5,1,1,1,15,0
45,0,278303,8,12,5,11,1,1,40,0
66,2,127139,13,10,5,11,1,1,40,1
32,4,360689,14,7,2,0,2,1,50,0
24,2,19513,9,9,6,4,0,0,40,0
56,2,50490,9,9,5,4,1,1,45,1
50,4,34067,13,10,5,8,1,1,60,1
48,2,359808,9,9,6,9,2,1,40,1
28,2,105422,13,10,6,1,2,1,50,0
49,2,28171,9,9,2,13,2,1,40,1
59,1,49230,9,9,4,12,2,0,40,0
24,2,165107,3,11,5,12,4,0,40,0
20,2,112706,14,7,6,9,0,1,39,0
56,2,28297,10,5,5,0,1,1,40,0
53,2,104748,4,6,5,1,1,1,45,0
21,2,129137,9,9,6,5,3,0,35,0
30,2,298871,0,14,5,7,1,1,45,1
30,0,229716,13,10,0,12,5,0,40,0
31,6,113752,9,9,5,11,1,1,40,1
32,4,198739,9,9,5,1,1,1,40,0
42,0,277256,15,13,5,7,1,1,40,1
31,2,114937,9,9,5,0,1,1,40,0
57,2,206206,14,7,5,0,1,1,40,1
19,2,197861,2,8,6,0,0,1,15,0
19,2,38925,14,7,6,5,0,1,40,0
26,2,34309,3,11,6,7,2,1,45,0
24,2,219122,9,9,5,4,1,1,20,0
41,4,51494,13,10,5,0,1,1,40,0
55,2,173422,13,10,5,6,1,1,40,0
33,2,252340,13,10,6,12,2,0,40,0
25,2,213799,3,11,5,8,1,1,35,0
32,0,110100,3,11,2,7,5,0,40,0
53,2,146325,9,9,2,1,2,1,40,0
37,2,383352,13,10,2,12,5,0,38,0
33,2,369258,15,13,6,9,3,0,40,0
49,2,239865,9,9,5,13,1,1,50,1
52,2,200783,11,4,5,6,1,1,60,0
40,2,243580,15,13,5,11,1,1,44,1
36,2,132563,12,15,5,12,4,0,15,1
41,4,390369,12,15,5,7,1,1,58,1
25,2,403788,9,9,6,9,2,1,36,0
59,2,136413,15,13,5,4,1,1,40,0
56,3,208791,15,13,5,11,1,1,50,0
21,2,572285,9,9,6,5,3,0,20,0
45,2,90992,9,9,5,1,1,1,70,0
18,2,156056,9,9,6,9,0,1,12,0
20,2,194102,13,10,6,7,3,1,12,0
42,2,149102,8,12,6,11,2,1,45,0
41,2,40151,9,9,5,0,1,1,40,1
40,2,356934,9,9,5,0,1,1,45,1
28,3,72514,13,10,6,12,2,0,72,0
47,0,174126,9,9,4,11,5,0,40,0
31,2,324386,14,7,5,0,1,1,40,0
56,2,159544,0,14,5,7,1,1,60,0
34,2,114691,6,16,5,7,1,1,50,1
49,2,222829,0,14,5,7,1,1,42,1
63,2,298699,8,12,5,11,1,1,40,1
38,2,216845,1,3,5,6,1,1,48,0
44,2,321824,6,16,5,7,1,1,20,0
56,2,97541,9,9,5,4,1,1,40,1
30,2,329425,13,10,5,6,1,1,40,0
38,6,148287,0,14,5,11,1,1,60,1
51,0,251346,10,5,5,5,4,0,38,0
30,2,143766,15,13,5,7,1,1,40,1
56,2,49647,3,11,6,8,2,1,70,0
50,2,233363,14,7,2,5,5,0,40,0
